customer_id,country,product_type_old,prd_type,full_product_price,acq_date,mrk_channel,sub_date,revenue,cost
1459,Country 2,product_1,product_1b,89,2015-07-12,Channel 3,2015-08-12,32.71,35.44
1459,Country 2,product_1,product_1b,89,2015-07-12,Channel 3,2015-09-12,79.92,66.65
1459,Country 2,product_1,product_1b,89,2015-07-12,Channel 3,2015-10-12,69.53,90.46
1459,Country 2,product_1,product_1b,89,2015-07-12,Channel 3,2015-11-12,74.92,59.39
1459,Country 2,product_1,product_1b,89,2015-07-12,Channel 3,2015-12-12,16.37,8.53
1459,Country 2,product_1,product_1b,89,2015-07-12,Channel 3,2016-01-12,51.38,45.42
1459,Country 2,product_1,product_1b,89,2015-07-12,Channel 3,2016-02-12,89,0
1460,Country 2,product_1,product_1b,89,2015-07-12,Channel 3,2015-08-12,81.6,103.65
1460,Country 2,product_1,product_1b,89,2015-07-12,Channel 3,2015-09-12,60.43,70.95
1460,Country 2,product_1,product_1b,89,2015-07-12,Channel 3,2015-10-12,7.5,4.09
1460,Country 2,product_1,product_1b,89,2015-07-12,Channel 3,2015-11-12,62.2,78.05
1460,Country 2,product_1,product_1b,89,2015-07-12,Channel 3,2015-12-12,45.56,50.71
1460,Country 2,product_1,product_1b,89,2015-07-12,Channel 3,2016-01-12,29.18,15.8
1460,Country 2,product_1,product_1b,89,2015-07-12,Channel 3,2016-02-12,89,0
1461,Country 1,product_4,product_4,39,2015-07-12,Channel 5,2016-03-12,0,0
1461,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-08-13,32.94,21.79
1461,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-09-13,15.31,15.41
1461,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-10-13,20.51,25.96
1461,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-11-13,1.2,1.43
1461,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-12-13,17.65,24.35
1461,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-01-13,0.57,0.4
1461,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-02-13,13.43,19.3
1462,Country 1,product_4,product_4,39,2015-07-12,Channel 5,2016-03-12,0,0
1462,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-08-13,22.97,17.04
1462,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-09-13,32.81,33.95
1462,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-10-13,27.64,24.66
1462,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-11-13,3.33,4.29
1462,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-12-13,22.43,14.3
1462,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-01-13,21.06,11.6
1462,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-02-13,7.71,4.59
1463,Country 1,product_4,product_4,39,2015-07-12,Channel 5,2016-03-12,0,0
1463,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-08-13,14.89,9.46
1463,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-09-13,24.92,13.8
1463,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-10-13,26.59,24.73
1463,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-11-13,37.16,24.78
1463,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-12-13,14.94,13.11
1463,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-01-13,37.15,44.98
1463,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-02-13,38.54,53.84
1464,Country 1,product_4,product_4,39,2015-07-12,Channel 5,2016-03-12,0,0
1464,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-08-13,30.15,21.34
1464,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-09-13,5.51,4.01
1464,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-10-13,14.66,8.03
1464,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-11-13,1.74,1.31
1464,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-12-13,19.91,20.53
1464,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-01-13,14.26,15.82
1464,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-02-13,33.67,29.98
1465,Country 1,product_4,product_4,39,2015-07-12,Channel 5,2016-03-12,0,0
1465,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-08-13,1.65,2.07
1465,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-09-13,0.63,0.34
1465,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-10-13,29.27,28.25
1465,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-11-13,13.01,6.91
1465,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-12-13,28.66,20.05
1465,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-01-13,3.3,1.78
1465,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-02-13,18.79,15.76
1466,Country 1,product_4,product_4,39,2015-07-12,Channel 5,2016-03-12,0,0
1466,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-08-13,26.73,22.72
1466,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-09-13,13.23,19.43
1466,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-10-13,5.71,3.7
1466,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-11-13,12.48,17.7
1466,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-12-13,23.86,18.04
1466,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-01-13,0.73,0.8
1466,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-02-13,34.57,27.68
1467,Country 1,product_4,product_4,39,2015-07-12,Channel 5,2016-03-12,0,0
1467,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-08-13,20.54,13.11
1467,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-09-13,20.26,14.58
1467,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-10-13,22.17,22.17
1467,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-11-13,24.43,33.56
1467,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-12-13,10.03,7.03
1467,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-01-13,0.47,0.4
1467,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-02-13,29.69,22.06
1468,Country 1,product_4,product_4,39,2015-07-12,Channel 5,2016-03-12,0,0
1468,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-08-13,19.58,17.48
1468,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-09-13,28.17,33.8
1468,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-10-13,4.81,4.85
1468,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-11-13,27.91,27.04
1468,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-12-13,19.16,20.48
1468,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-01-13,15.72,10.78
1468,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-02-13,15.8,13.25
1469,Country 1,product_4,product_4,39,2015-07-12,Channel 5,2016-03-12,0,0
1469,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-08-13,24.93,27.22
1469,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-09-13,0.96,0.93
1469,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-10-13,0.27,0.27
1469,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-11-13,36.62,26.64
1469,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-12-13,30.61,34.57
1469,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-01-13,5.73,4.42
1469,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-02-13,35.11,17.71
1470,Country 1,product_4,product_4,39,2015-07-12,Channel 5,2016-03-12,0,0
1470,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-08-13,24.61,36.62
1470,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-09-13,4.84,2.59
1470,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-10-13,0.82,0.72
1470,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-11-13,10.6,5.71
1470,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-12-13,3.79,5.19
1470,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-01-13,16.15,10.63
1470,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-02-13,15.63,9.44
1471,Country 1,product_4,product_4,39,2015-07-12,Channel 5,2016-03-12,0,0
1471,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-08-13,8.12,10.48
1471,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-09-13,3.72,5.41
1471,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-10-13,10.58,6.92
1471,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-11-13,13.44,13.77
1471,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-12-13,10.36,14.31
1471,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-01-13,37.25,24.44
1471,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-02-13,29.91,16.22
1472,Country 1,product_4,product_4,39,2015-07-12,Channel 5,2016-03-12,0,0
1472,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-08-13,22.21,23.81
1472,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-09-13,34.21,42.24
1472,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-10-13,7.76,6.53
1472,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-11-13,38.01,30.05
1472,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-12-13,23.22,15.75
1472,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-01-13,4.43,4.14
1472,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-02-13,30.48,30.88
1473,Country 1,product_4,product_4,39,2015-07-12,Channel 5,2016-03-12,0,0
1473,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-08-13,28.36,20.33
1473,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-09-13,4.34,4.96
1473,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-10-13,4.85,4.67
1473,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-11-13,36.15,53.24
1473,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-12-13,5.84,5.78
1473,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-01-13,4.21,4.51
1473,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-02-13,31.5,40.45
1474,Country 1,product_4,product_4,39,2015-07-12,Channel 5,2016-03-12,0,0
1474,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-08-13,34.8,33.7
1474,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-09-13,6.94,3.52
1474,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-10-13,28.12,17.1
1474,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-11-13,20.63,28.64
1474,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-12-13,25.01,23.88
1474,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-01-13,19.18,10.82
1474,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-02-13,17.14,19.9
1475,Country 1,product_4,product_4,39,2015-07-12,Channel 5,2016-03-12,0,0
1475,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-08-13,22.62,14.1
1475,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-09-13,32.92,36.25
1475,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-10-13,26.92,22.9
1475,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-11-13,31.69,23.39
1475,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-12-13,19.67,18.97
1475,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-01-13,33.16,38.18
1475,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-02-13,7.6,4.71
1476,Country 1,product_4,product_4,39,2015-07-12,Channel 5,2016-03-12,0,0
1476,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-08-13,21.16,13.76
1476,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-09-13,30.86,18.07
1476,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-10-13,24.81,20.21
1476,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-11-13,32.25,28.14
1476,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-12-13,4.37,2.39
1476,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-01-13,15.74,20.3
1476,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-02-13,7.14,7.97
1477,Country 1,product_4,product_4,39,2015-07-12,Channel 5,2016-03-12,0,0
1477,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-08-13,9.86,13.38
1477,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-09-13,31.98,41.49
1477,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-10-13,19.77,28.67
1477,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-11-13,12.01,14.62
1477,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-12-13,14.29,9.6
1477,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-01-13,31.74,36.57
1477,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-02-13,0.28,0.35
1478,Country 1,product_4,product_4,39,2015-07-12,Channel 5,2016-03-12,0,0
1478,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-08-13,39,8.4
1478,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-09-13,19.4,17.86
1478,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-10-13,27.07,21.65
1478,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-11-13,38.08,50.41
1478,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-12-13,33.59,27.92
1478,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-01-13,39,33.6
1478,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-02-13,24.37,23.9
1479,Country 1,product_4,product_4,39,2015-07-12,Channel 5,2016-03-12,0,0
1479,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-08-13,8.74,10.96
1479,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-09-13,10.59,10.7
1479,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-10-13,17.8,22.34
1479,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-11-13,19.89,12.96
1479,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-12-13,37.77,51.41
1479,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-01-13,10.72,13.68
1479,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-02-13,1.47,1.29
1480,Country 1,product_4,product_4,39,2015-07-12,Channel 2,2015-08-12,27.3,24
1480,Country 1,product_4,product_4,39,2015-07-12,Channel 2,2015-09-12,39,9
1480,Country 1,product_4,product_4,39,2015-07-12,Channel 2,2015-10-12,39,24.15
1485,Country 1,product_1,product_1b,89,2015-07-12,Channel 1,2015-08-12,69,42.08
1488,Country 1,product_4,product_4,39,2015-07-12,Channel 1,2015-08-12,23.68,18.88
1488,Country 1,product_4,product_4,39,2015-07-12,Channel 1,2015-09-12,19.7,15.58
1488,Country 1,product_4,product_4,39,2015-07-12,Channel 1,2015-10-12,24.27,13.9
1488,Country 1,product_4,product_4,39,2015-07-12,Channel 1,2015-11-12,13.41,18.52
1488,Country 1,product_4,product_4,39,2015-07-12,Channel 1,2015-12-12,35.27,21.42
1488,Country 1,product_4,product_4,39,2015-07-12,Channel 1,2016-01-12,8.26,10.31
1488,Country 1,product_4,product_4,39,2015-07-12,Channel 1,2016-02-12,1.16,1.18
1493,Country 1,product_3,product_3,99,2015-07-12,Channel 4,2015-08-12,78.72,94.1
1493,Country 1,product_3,product_3,99,2015-07-12,Channel 4,2015-09-12,15.01,10.27
1493,Country 1,product_3,product_3,99,2015-07-12,Channel 4,2015-10-12,62.64,80.17
1493,Country 1,product_3,product_3,99,2015-07-12,Channel 4,2015-11-12,15.06,14.72
1493,Country 1,product_3,product_3,99,2015-07-12,Channel 4,2015-12-12,84.99,76.01
1493,Country 1,product_3,product_3,99,2015-07-12,Channel 4,2016-01-12,72.4,41.23
1493,Country 1,product_3,product_3,99,2015-07-12,Channel 4,2016-02-12,18.42,25.95
1494,Country 2,product_1,product_1b,89,2015-07-13,Channel 2,2015-08-13,44.5,49.93
1495,Country 2,product_1,product_1b,89,2015-07-13,Channel 3,2015-08-13,44.5,39.26
1495,Country 2,product_1,product_1b,89,2015-07-13,Channel 3,2015-09-13,44.5,152.24
1495,Country 2,product_1,product_1b,89,2015-07-13,Channel 3,2015-11-13,89,63.08
1495,Country 2,product_1,product_1b,89,2015-07-13,Channel 3,2015-12-13,89,28.92
1495,Country 2,product_1,product_1b,89,2015-07-13,Channel 3,2015-10-13,89,152.24
1495,Country 2,product_1,product_1b,89,2015-07-13,Channel 3,2016-01-13,49.51,56.34
1496,Country 2,product_1,product_1b,89,2015-07-13,Channel 2,2016-02-13,39,0
1496,Country 2,product_1,product_1b,89,2015-07-13,Channel 2,2015-08-13,44.5,43.62
1496,Country 2,product_1,product_1b,89,2015-07-13,Channel 2,2015-09-13,44.5,67.66
1496,Country 2,product_1,product_1b,89,2015-07-13,Channel 2,2015-10-13,89,67.66
1496,Country 2,product_1,product_1b,89,2015-07-13,Channel 2,2015-11-13,89,16.83
1496,Country 2,product_1,product_1b,89,2015-07-13,Channel 2,2015-12-13,89,30.08
1496,Country 2,product_1,product_1b,89,2015-07-13,Channel 2,2016-01-13,89,90
1497,Country 2,product_1,product_1a,79,2015-07-13,Channel 1,2015-08-13,27.76,39.01
1497,Country 2,product_1,product_1a,79,2015-07-13,Channel 1,2015-09-13,31.55,24.29
1497,Country 2,product_1,product_1a,79,2015-07-13,Channel 1,2015-10-13,56.27,77.39
1497,Country 2,product_1,product_1a,79,2015-07-13,Channel 1,2015-11-13,16.38,8.47
1497,Country 2,product_1,product_1a,79,2015-07-13,Channel 1,2015-12-13,40.27,58.18
1497,Country 2,product_1,product_1a,79,2015-07-13,Channel 1,2016-01-13,67.08,73.93
1497,Country 2,product_1,product_1a,79,2015-07-13,Channel 1,2016-02-13,79,0
1498,Country 2,product_1,product_1b,89,2015-07-13,Channel 2,2015-08-13,44.5,104.68
1498,Country 2,product_1,product_1b,89,2015-07-13,Channel 2,2015-09-13,44.5,78.42
1498,Country 2,product_1,product_1b,89,2015-07-13,Channel 2,2015-10-13,89,78.42
1498,Country 2,product_1,product_1b,89,2015-07-13,Channel 2,2015-11-13,89,16.83
1499,Country 2,product_1,product_1a,79,2015-07-13,Channel 2,2015-08-13,62.6,51.31
1499,Country 2,product_1,product_1a,79,2015-07-13,Channel 2,2015-09-13,71.51,65.06
1499,Country 2,product_1,product_1a,79,2015-07-13,Channel 2,2015-10-13,25.49,19.41
1499,Country 2,product_1,product_1a,79,2015-07-13,Channel 2,2015-11-13,66.61,64.06
1499,Country 2,product_1,product_1a,79,2015-07-13,Channel 2,2015-12-13,35.45,25.81
1499,Country 2,product_1,product_1a,79,2015-07-13,Channel 2,2016-01-13,72.08,50.56
1499,Country 2,product_1,product_1a,79,2015-07-13,Channel 2,2016-02-13,79,0
1500,Country 2,product_1,product_1b,89,2015-07-13,Channel 4,2015-08-13,44.5,52.34
1500,Country 2,product_1,product_1b,89,2015-07-13,Channel 4,2015-09-13,89,61.51
1501,Country 2,product_1,product_1b,89,2015-07-13,Channel 3,2015-08-13,44.5,40.34
1501,Country 2,product_1,product_1b,89,2015-07-13,Channel 3,2015-09-13,84.22,47.7
1502,Country 2,product_1,product_1b,89,2015-07-13,Channel 3,2015-08-13,44.5,45.93
1503,Country 2,product_1,product_1a,79,2015-07-13,Channel 1,2015-08-13,76.87,112
1503,Country 2,product_1,product_1a,79,2015-07-13,Channel 1,2015-09-13,5.68,3.66
1503,Country 2,product_1,product_1a,79,2015-07-13,Channel 1,2015-10-13,8.13,10.38
1503,Country 2,product_1,product_1a,79,2015-07-13,Channel 1,2015-11-13,76.42,47.19
1503,Country 2,product_1,product_1a,79,2015-07-13,Channel 1,2015-12-13,13.42,19.23
1503,Country 2,product_1,product_1a,79,2015-07-13,Channel 1,2016-01-13,12.35,13.71
1503,Country 2,product_1,product_1a,79,2015-07-13,Channel 1,2016-02-13,79,0
1504,Country 2,product_1,product_1a,79,2015-07-13,Channel 1,2015-08-13,13.71,19.42
1504,Country 2,product_1,product_1a,79,2015-07-13,Channel 1,2015-09-13,25.23,16.59
1504,Country 2,product_1,product_1a,79,2015-07-13,Channel 1,2015-10-13,12.88,8.41
1504,Country 2,product_1,product_1a,79,2015-07-13,Channel 1,2015-11-13,68.93,82.35
1504,Country 2,product_1,product_1a,79,2015-07-13,Channel 1,2015-12-13,49.91,33.71
1504,Country 2,product_1,product_1a,79,2015-07-13,Channel 1,2016-01-13,7.99,11.69
1504,Country 2,product_1,product_1a,79,2015-07-13,Channel 1,2016-02-13,79,0
1505,Country 2,product_1,product_1b,89,2015-07-13,Channel 1,2015-08-13,79.23,60.64
1505,Country 2,product_1,product_1b,89,2015-07-13,Channel 1,2015-09-13,47.21,48.79
1505,Country 2,product_1,product_1b,89,2015-07-13,Channel 1,2015-10-13,9.34,7.8
1505,Country 2,product_1,product_1b,89,2015-07-13,Channel 1,2015-11-13,32.1,42.94
1505,Country 2,product_1,product_1b,89,2015-07-13,Channel 1,2015-12-13,10.89,16.16
1505,Country 2,product_1,product_1b,89,2015-07-13,Channel 1,2016-01-13,48.04,29.66
1505,Country 2,product_1,product_1b,89,2015-07-13,Channel 1,2016-02-13,89,0
1506,Country 2,product_1,product_1b,89,2015-07-13,Channel 2,2015-08-13,50.68,59.87
1506,Country 2,product_1,product_1b,89,2015-07-13,Channel 2,2015-09-13,89,166.08
1507,Country 2,product_1,product_1b,89,2015-07-13,Channel 2,2015-08-13,57.03,65.57
1507,Country 2,product_1,product_1b,89,2015-07-13,Channel 2,2015-09-13,55.18,62.66
1507,Country 2,product_1,product_1b,89,2015-07-13,Channel 2,2015-10-13,73.14,101.79
1507,Country 2,product_1,product_1b,89,2015-07-13,Channel 2,2015-11-13,60.07,58.27
1507,Country 2,product_1,product_1b,89,2015-07-13,Channel 2,2015-12-13,15.01,8.78
1507,Country 2,product_1,product_1b,89,2015-07-13,Channel 2,2016-01-13,7.45,6.87
1507,Country 2,product_1,product_1b,89,2015-07-13,Channel 2,2016-02-13,89,0
1508,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-08-13,39,48
1508,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-09-13,39,16
1508,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-10-13,4.07,4.17
1508,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-11-13,34.32,22.18
1508,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-12-13,20.93,16.46
1509,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-08-13,27.3,33.05
1511,Country 1,product_4,product_4,39,2015-07-14,Channel 3,2015-09-14,27.3,29.6
1511,Country 1,product_4,product_4,39,2015-07-14,Channel 3,2015-10-14,27.3,44.4
1511,Country 1,product_4,product_4,39,2015-07-13,Channel 5,2016-03-13,39,37.61
1511,Country 1,product_4,product_4,39,2015-07-14,Channel 3,2015-11-14,39,29.6
1511,Country 1,product_4,product_4,39,2015-07-14,Channel 3,2015-12-14,39,16.91
1511,Country 1,product_4,product_4,39,2015-07-14,Channel 3,2016-01-14,39,44.54
1511,Country 1,product_4,product_4,39,2015-07-14,Channel 3,2016-02-14,39,31.08
1511,Country 1,product_4,product_4,39,2015-07-14,Channel 3,2015-08-14,69,83.41
1512,Country 1,product_4,product_4,39,2015-07-13,Channel 5,2016-03-13,39,21.25
1512,Country 1,product_4,product_4,39,2015-07-14,Channel 1,2015-08-14,39,23.53
1512,Country 1,product_4,product_4,39,2015-07-14,Channel 1,2015-09-14,39,21.9
1512,Country 1,product_4,product_4,39,2015-07-14,Channel 1,2015-10-14,39,41.26
1512,Country 1,product_4,product_4,39,2015-07-14,Channel 1,2015-11-14,39,43.01
1512,Country 1,product_4,product_4,39,2015-07-14,Channel 1,2015-12-14,39,52.55
1512,Country 1,product_4,product_4,39,2015-07-14,Channel 1,2016-01-14,39,53.57
1512,Country 1,product_4,product_4,39,2015-07-14,Channel 1,2016-02-14,39,27.57
1513,Country 1,product_1,product_1b,89,2015-07-13,Channel 1,2015-08-13,48.3,41.4
1513,Country 1,product_1,product_1b,89,2015-07-13,Channel 1,2015-09-13,69,32.4
1513,Country 1,product_1,product_1b,89,2015-07-13,Channel 1,2015-10-13,69,85.04
1513,Country 1,product_1,product_1b,89,2015-07-13,Channel 1,2015-11-13,69,24
1513,Country 1,product_1,product_1b,89,2015-07-13,Channel 1,2015-12-13,69,95.02
1513,Country 1,product_1,product_1b,89,2015-07-13,Channel 1,2016-01-13,89,36.8
1516,Country 1,product_3,product_3,99,2015-07-13,Channel 2,2015-08-13,63.09,35.53
1521,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-08-13,30.06,21.62
1521,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-09-13,35.13,24.61
1521,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-10-13,32.2,33.09
1521,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-11-13,28.07,36.54
1521,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-12-13,30.47,45.51
1521,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-01-13,21.93,26.33
1521,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-02-13,11.66,13.65
1522,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-08-13,39,12
1522,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-09-13,20.33,25.57
1522,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-10-13,23.02,25.95
1522,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-11-13,1.66,2.02
1522,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-12-13,7.6,10.63
1522,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-01-13,11.58,11.25
1522,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-02-13,34.6,30.25
1523,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-08-13,39,28
1523,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-09-13,11.17,11.47
1523,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-10-13,38.9,24.47
1523,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-11-13,1.92,1.6
1523,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-12-13,32.53,42.19
1523,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-01-13,0.79,1.18
1523,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2016-02-13,32.74,46.3
1524,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-08-13,17.2,12.48
1524,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-09-13,4.54,6.51
1524,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-10-13,35.81,21.49
1524,Country 1,product_4,product_4,39,2015-07-13,Channel 3,2015-11-13,33.1,41.82
